temperature_K,resistance_mOhm
4.1764,0.000005
4.1776,0.000003
4.1788,0.000003
4.1800,0.000003
4.1812,0.000000
4.1824,0.000002
4.1836,0.000003
4.1848,0.000000
4.1860,0.000019
4.1871,0.000005
4.1883,0.000000
4.1895,0.000007
4.1907,0.000000
4.1919,0.000008
4.1931,0.000012
4.1943,0.000000
4.1955,0.000010
4.1967,0.000004
4.1979,0.000008
4.1991,0.000019
4.2003,0.000000
4.2014,0.000000
4.2026,0.000000
4.2038,0.000000
4.2050,0.000000
4.2062,0.000003
4.2074,0.000003
4.2086,0.000008
4.2098,0.000000
4.2110,0.000015
4.2122,0.000000
4.2134,0.000027
4.2146,0.000006
4.2158,0.000000
4.2169,0.000000
4.2181,0.000005
4.2193,0.000000
4.2205,0.000007
4.2217,0.000005
4.2229,0.000000
4.2241,0.000000
4.2253,0.000000
4.2265,0.000000
4.2277,0.000009
4.2289,0.000002
4.2301,0.000000
4.2312,0.000002
4.2324,0.000004
4.2336,0.000000
4.2348,0.000002
4.2360,0.000001
4.2372,0.000000
4.2384,0.000004
4.2396,0.000006
4.2408,0.000011
4.2420,0.000011
4.2432,0.000000
4.2444,0.000000
4.2456,0.000005
4.2467,0.000005
4.2479,0.000005
4.2491,0.000039
4.2503,0.000006
4.2515,0.000011
4.2527,0.000010
4.2539,0.000007
4.2551,0.000000
4.2563,0.000008
4.2575,0.000000
4.2587,0.000000
4.2599,0.000000
4.2610,0.000001
4.2622,0.000023
4.2634,0.000000
4.2646,0.000007
4.2658,0.000000
4.2670,0.000000
4.2682,0.000011
4.2694,0.000001
4.2706,0.000000
4.2718,0.000000
4.2730,0.000007
4.2742,0.000000
4.2754,0.000002
4.2765,0.000000
4.2777,0.000000
4.2789,0.000021
4.2801,0.000006
4.2813,0.000000
4.2825,0.000002
4.2837,0.000000
4.2849,0.000009
4.2861,0.000000
4.2873,0.000000
4.2885,0.000005
4.2897,0.000009
4.2908,0.000000
4.2920,0.000000
4.2932,0.000000
4.2944,0.000000
4.2956,0.000018
4.2968,0.000004
4.2980,0.000000
4.2992,0.000009
4.3004,0.000021
4.3016,0.000010
4.3028,0.000000
4.3040,0.000000
4.3052,0.000013
4.3063,0.000000
4.3075,0.000004
4.3087,0.000008
4.3099,0.000000
4.3111,0.000000
4.3123,0.000000
4.3135,0.000000
4.3147,0.000000
4.3159,0.000000
4.3171,0.000016
4.3183,0.000000
4.3195,0.000000
4.3206,0.000001
4.3218,0.000014
4.3230,0.000000
4.3242,0.000012
4.3254,0.000000
4.3266,0.000000
4.3278,0.000005
4.3290,0.000002
4.3302,0.000000
4.3314,0.000001
4.3326,0.000000
4.3338,0.000001
4.3350,0.000007
4.3361,0.000016
4.3373,0.000000
4.3385,0.000021
4.3397,0.000000
4.3409,0.000000
4.3421,0.000006
4.3433,0.000003
4.3445,0.000000
4.3457,0.000000
4.3469,0.000000
4.3481,0.000000
4.3493,0.000008
4.3504,0.000004
4.3516,0.000000
4.3528,0.000009
4.3540,0.000003
4.3552,0.000008
4.3564,0.000006
4.3576,0.000000
4.3588,0.000000
4.3600,0.000007
4.3612,0.000006
4.3624,0.000000
4.3636,0.000001
4.3648,0.000013
4.3659,0.000000
4.3671,0.000005
4.3683,0.000000
4.3695,0.000000
4.3707,0.000011
4.3719,0.000008
4.3731,0.000008
4.3743,0.000013
4.3755,0.000000
4.3767,0.000007
4.3779,0.000000
4.3791,0.000003
4.3802,0.000000
4.3814,0.000001
4.3826,0.000006
4.3838,0.000000
4.3850,0.000021
4.3862,0.000000
4.3874,0.000000
4.3886,0.000012
4.3898,0.000008
4.3910,0.000006
4.3922,0.000006
4.3934,0.000000
4.3946,0.000000
4.3957,0.000001
4.3969,0.000000
4.3981,0.000010
4.3993,0.000000
4.4005,0.000000
4.4017,0.000000
4.4029,0.000004
4.4041,0.000000
4.4053,0.000000
4.4065,0.000002
4.4077,0.000002
4.4089,0.000000
4.4100,0.000000
4.4112,0.000002
4.4124,0.000000
4.4136,0.000000
4.4148,0.000000
4.4160,0.000000
4.4172,0.000003
4.4184,0.000015
4.4196,0.000009
4.4208,0.000000
4.4220,0.000000
4.4232,0.000000
4.4244,0.000000
4.4255,0.000000
4.4267,0.000003
4.4279,0.000000
4.4291,0.000005
4.4303,0.000015
4.4315,0.000000
4.4327,0.000004
4.4339,0.000007
4.4351,0.000000
4.4363,0.000002
4.4375,0.000000
4.4387,0.000001
4.4398,0.000000
4.4410,0.000000
4.4422,0.000005
4.4434,0.000015
4.4446,0.000010
4.4458,0.000022
4.4470,0.000000
4.4482,0.000009
4.4494,0.000002
4.4506,0.000022
4.4518,0.000000
4.4530,0.000000
4.4542,0.000000
4.4553,0.000000
4.4565,0.000000
4.4577,0.000000
4.4589,0.000002
4.4601,0.000003
4.4613,0.000019
4.4625,0.000010
4.4637,0.000000
4.4649,0.000000
4.4661,0.000005
4.4673,0.000000
4.4685,0.000018
4.4696,0.000012
4.4708,0.000000
4.4720,0.000000
4.4732,0.000014
4.4744,0.000000
4.4756,0.000012
4.4768,0.000000
4.4780,0.000000
4.4792,0.000000
4.4804,0.000000
4.4816,0.000000
4.4828,0.000006
4.4840,0.000000
4.4851,0.000000
4.4863,0.000001
4.4875,0.000005
4.4887,0.000007
4.4899,0.000000
4.4911,0.000000
4.4923,0.000013
4.4935,0.000003
4.4947,0.000000
4.4959,0.000016
4.4971,0.000001
4.4983,0.000012
4.4994,0.000001
4.5006,0.000021
4.5018,0.000018
4.5030,0.000000
4.5042,0.000010
4.5054,0.000006
4.5066,0.000014
4.5078,0.000000
4.5090,0.000007
4.5102,0.000011
4.5114,0.000000
4.5126,0.000000
4.5138,0.000000
4.5149,0.000000
4.5161,0.000007
4.5173,0.000015
4.5185,0.000001
4.5197,0.000016
4.5209,0.000000
4.5221,0.000000
4.5233,0.000000
4.5245,0.000004
4.5257,0.000000
4.5269,0.000000
4.5281,0.000000
4.5292,0.000000
4.5304,0.000007
4.5316,0.000004
4.5328,0.000000
4.5340,0.000000
4.5352,0.000000
4.5364,0.000000
4.5376,0.000010
4.5388,0.000000
4.5400,0.000005
4.5412,0.000000
4.5424,0.000000
4.5436,0.000000
4.5447,0.000000
4.5459,0.000000
4.5471,0.000000
4.5483,0.000020
4.5495,0.000000
4.5507,0.000000
4.5519,0.000002
4.5531,0.000000
4.5543,0.000000
4.5555,0.000006
4.5567,0.000008
4.5579,0.000000
4.5590,0.000000
4.5602,0.000000
4.5614,0.000000
4.5626,0.000000
4.5638,0.000014
4.5650,0.000016
4.5662,0.000000
4.5674,0.000006
4.5686,0.000003
4.5698,0.000031
4.5710,0.000011
4.5722,0.000000
4.5734,0.000000
4.5745,0.000000
4.5757,0.000002
4.5769,0.000000
4.5781,0.000000
4.5793,0.000000
4.5805,0.000000
4.5817,0.000017
4.5829,0.000009
4.5841,0.000000
4.5853,0.000015
4.5865,0.000001
4.5877,0.000000
4.5888,0.000015
4.5900,0.000005
4.5912,0.000000
4.5924,0.000000
4.5936,0.000000
4.5948,0.000000
4.5960,0.000009
4.5972,0.000019
4.5984,0.000000
4.5996,0.000006
4.6008,0.000000
4.6020,0.000000
4.6032,0.000000
4.6043,0.000000
4.6055,0.000000
4.6067,0.000000
4.6079,0.000003
4.6091,0.000000
4.6103,0.000000
4.6115,0.000000
4.6127,0.000000
4.6139,0.000008
4.6151,0.000005
4.6163,0.000000
4.6175,0.000001
4.6186,0.000008
4.6198,0.000000
4.6210,0.000005
4.6222,0.000000
4.6234,0.000006
4.6246,0.000000
4.6258,0.000000
4.6270,0.000000
4.6282,0.000000
4.6294,0.000003
4.6306,0.000000
4.6318,0.000006
4.6330,0.000000
4.6341,0.000000
4.6353,0.000000
4.6365,0.000000
4.6377,0.000000
4.6389,0.000000
4.6401,0.000000
4.6413,0.000010
4.6425,0.000000
4.6437,0.000008
4.6449,0.000000
4.6461,0.000005
4.6473,0.000014
4.6484,0.000000
4.6496,0.000000
4.6508,0.000006
4.6520,0.000000
4.6532,0.000004
4.6544,0.000000
4.6556,0.000001
4.6568,0.000000
4.6580,0.000012
4.6592,0.000003
4.6604,0.000003
4.6616,0.000000
4.6628,0.000000
4.6639,0.000000
4.6651,0.000004
4.6663,0.000000
4.6675,0.000003
4.6687,0.000021
4.6699,0.000009
4.6711,0.000000
4.6723,0.000012
4.6735,0.000000
4.6747,0.000000
4.6759,0.000000
4.6771,0.000000
4.6782,0.000000
4.6794,0.000000
4.6806,0.000017
4.6818,0.000003
4.6830,0.000000
4.6842,0.000008
4.6854,0.000000
4.6866,0.000002
4.6878,0.000008
4.6890,0.000000
4.6902,0.000011
4.6914,0.000003
4.6926,0.000000
4.6937,0.000006
4.6949,0.000023
4.6961,0.000002
4.6973,0.000002
4.6985,0.000000
4.6997,0.000000
4.7009,0.000008
4.7021,0.000000
4.7033,0.000001
4.7045,0.000000
4.7057,0.000005
4.7069,0.000003
4.7080,0.000010
4.7092,0.000000
4.7104,0.000000
4.7116,0.000000
4.7128,0.000000
4.7140,0.000004
4.7152,0.000008
4.7164,0.000000
4.7176,0.000009
4.7188,0.000014
4.7200,0.000004
4.7212,0.000019
4.7224,0.000000
4.7235,0.000000
4.7247,0.000000
4.7259,0.000015
4.7271,0.000007
4.7283,0.000000
4.7295,0.000003
4.7307,0.000000
4.7319,0.000024
4.7331,0.000001
4.7343,0.000001
4.7355,0.000007
4.7367,0.000005
4.7378,0.000002
4.7390,0.000000
4.7402,0.000005
4.7414,0.000019
4.7426,0.000013
4.7438,0.000016
4.7450,0.000000
4.7462,0.000000
4.7474,0.000000
4.7486,0.000001
4.7498,0.000011
4.7510,0.000000
4.7522,0.000015
4.7533,0.000000
4.7545,0.000000
4.7557,0.000000
4.7569,0.000000
4.7581,0.000008
4.7593,0.000001
4.7605,0.000000
4.7617,0.000000
4.7629,0.000000
4.7641,0.000017
4.7653,0.000000
4.7665,0.000000
4.7676,0.000000
4.7688,0.000000
4.7700,0.000000
4.7712,0.000000
4.7724,0.000000
4.7736,0.000007
4.7748,0.000018
4.7760,0.000011
4.7772,0.000000
4.7784,0.000000
4.7796,0.000026
4.7808,0.000001
4.7820,0.000000
4.7831,0.000000
4.7843,0.000002
4.7855,0.000000
4.7867,0.000000
4.7879,0.000000
4.7891,0.000000
4.7903,0.000000
4.7915,0.000000
4.7927,0.000001
4.7939,0.000000
4.7951,0.000015
4.7963,0.000000
4.7974,0.000011
4.7986,0.000012
4.7998,0.000000
4.8010,0.000000
4.8022,0.000000
4.8034,0.000000
4.8046,0.000000
4.8058,0.000000
4.8070,0.000018
4.8082,0.000009
4.8094,0.000013
4.8106,0.000007
4.8118,0.000000
4.8129,0.000000
4.8141,0.000005
4.8153,0.000000
4.8165,0.000007
4.8177,0.000000
4.8189,0.000000
4.8201,0.000007
4.8213,0.000004
4.8225,0.000000
4.8237,0.000012
4.8249,0.000000
4.8261,0.000006
4.8272,0.000006
4.8284,0.000000
4.8296,0.000003
4.8308,0.000000
4.8320,0.000009
4.8332,0.000000
4.8344,0.000000
4.8356,0.000010
4.8368,0.000000
4.8380,0.000000
4.8392,0.000000
4.8404,0.000006
4.8416,0.000000
4.8427,0.000018
4.8439,0.000000
4.8451,0.000017
4.8463,0.000002
4.8475,0.000000
4.8487,0.000000
4.8499,0.000004
4.8511,0.000000
4.8523,0.000011
4.8535,0.000001
4.8547,0.000002
4.8559,0.000000
4.8570,0.000000
4.8582,0.000003
4.8594,0.000000
4.8606,0.000000
4.8618,0.000007
4.8630,0.000002
4.8642,0.000000
4.8654,0.000000
4.8666,0.000003
4.8678,0.000000
4.8690,0.000000
4.8702,0.000002
4.8714,0.000000
4.8725,0.000004
4.8737,0.000000
4.8749,0.000010
4.8761,0.000005
4.8773,0.000003
4.8785,0.000010
4.8797,0.000017
4.8809,0.000010
4.8821,0.000000
4.8833,0.000000
4.8845,0.000000
4.8857,0.000000
4.8868,0.000005
4.8880,0.000000
4.8892,0.000002
4.8904,0.000000
4.8916,0.000000
4.8928,0.000000
4.8940,0.000000
4.8952,0.000000
4.8964,0.000000
4.8976,0.000011
4.8988,0.000000
4.9000,0.000026
4.9012,0.000005
4.9023,0.000002
4.9035,0.000000
4.9047,0.000007
4.9059,0.000000
4.9071,0.000001
4.9083,0.000026
4.9095,0.000000
4.9107,0.000011
4.9119,0.000000
4.9131,0.000000
4.9143,0.000018
4.9155,0.000000
4.9166,0.000018
4.9178,0.000007
4.9190,0.000000
4.9202,0.000006
4.9214,0.000010
4.9226,0.000006
4.9238,0.000000
4.9250,0.000000
4.9262,0.000000
4.9274,0.000000
4.9286,0.000006
4.9298,0.000002
4.9310,0.000000
4.9321,0.000004
4.9333,0.000006
4.9345,0.000006
4.9357,0.000011
4.9369,0.000008
4.9381,0.000005
4.9393,0.000000
4.9405,0.000000
4.9417,0.000004
4.9429,0.000002
4.9441,0.000003
4.9453,0.000000
4.9464,0.000000
4.9476,0.000011
4.9488,0.000000
4.9500,0.000007
4.9512,0.000000
4.9524,0.000000
4.9536,0.000009
4.9548,0.000000
4.9560,0.000001
4.9572,0.000000
4.9584,0.000000
4.9596,0.000000
4.9608,0.000002
4.9619,0.000000
4.9631,0.000013
4.9643,0.000000
4.9655,0.000000
4.9667,0.000000
4.9679,0.000014
4.9691,0.000002
4.9703,0.000010
4.9715,0.000000
4.9727,0.000003
4.9739,0.000009
4.9751,0.000001
4.9762,0.000011
4.9774,0.000000
4.9786,0.000014
4.9798,0.000023
4.9810,0.000000
4.9822,0.000000
4.9834,0.000015
4.9846,0.000016
4.9858,0.000000
4.9870,0.000000
4.9882,0.000000
4.9894,0.000000
4.9906,0.000000
4.9917,0.000000
4.9929,0.000000
4.9941,0.000000
4.9953,0.000002
4.9965,0.000016
4.9977,0.000000
4.9989,0.000010
5.0001,0.000000
5.0013,0.000000
5.0025,0.000007
5.0037,0.000000
5.0049,0.000004
5.0061,0.000002
5.0072,0.000005
5.0084,0.000003
5.0096,0.000025
5.0108,0.000000
5.0120,0.000000
5.0132,0.000000
5.0144,0.000000
5.0156,0.000000
5.0168,0.000012
5.0180,0.000014
5.0192,0.000000
5.0204,0.000000
5.0215,0.000005
5.0227,0.000000
5.0239,0.000006
5.0251,0.000002
5.0263,0.000000
5.0275,0.000015
5.0287,0.000018
5.0299,0.000000
5.0311,0.000000
5.0323,0.000003
5.0335,0.000003
5.0347,0.000007
5.0359,0.000020
5.0370,0.000000
5.0382,0.000000
5.0394,0.000000
5.0406,0.000000
5.0418,0.000000
5.0430,0.000018
5.0442,0.000000
5.0454,0.000002
5.0466,0.000000
5.0478,0.000012
5.0490,0.000025
5.0502,0.000000
5.0513,0.000000
5.0525,0.000010
5.0537,0.000007
5.0549,0.000018
5.0561,0.000006
5.0573,0.000000
5.0585,0.000006
5.0597,0.000011
5.0609,0.000008
5.0621,0.000005
5.0633,0.000011
5.0645,0.000012
5.0657,0.000014
5.0668,0.000006
5.0680,0.000000
5.0692,0.000001
5.0704,0.000012
5.0716,0.000000
5.0728,0.000004
5.0740,0.000000
5.0752,0.000000
5.0764,0.000013
5.0776,0.000002
5.0788,0.000000
5.0800,0.000000
5.0811,0.000007
5.0823,0.000006
5.0835,0.000022
5.0847,0.000000
5.0859,0.000002
5.0871,0.000002
5.0883,0.000016
5.0895,0.000000
5.0907,0.000003
5.0919,0.000006
5.0931,0.000002
5.0943,0.000000
5.0955,0.000002
5.0966,0.000011
5.0978,0.000000
5.0990,0.000001
5.1002,0.000000
5.1014,0.000012
5.1026,0.000000
5.1038,0.000000
5.1050,0.000004
5.1062,0.000016
5.1074,0.000000
5.1086,0.000000
5.1098,0.000019
5.1109,0.000000
5.1121,0.000000
5.1133,0.000004
5.1145,0.000000
5.1157,0.000000
5.1169,0.000007
5.1181,0.000002
5.1193,0.000000
5.1205,0.000000
5.1217,0.000009
5.1229,0.000007
5.1241,0.000000
5.1253,0.000018
5.1264,0.000000
5.1276,0.000000
5.1288,0.000000
5.1300,0.000000
5.1312,0.000002
5.1324,0.000000
5.1336,0.000004
5.1348,0.000000
5.1360,0.000014
5.1372,0.000000
5.1384,0.000011
5.1396,0.000003
5.1407,0.000005
5.1419,0.000006
5.1431,0.000004
5.1443,0.000006
5.1455,0.000013
5.1467,0.000002
5.1479,0.000007
5.1491,0.000000
5.1503,0.000014
5.1515,0.000000
5.1527,0.000018
5.1539,0.000000
5.1551,0.000000
5.1562,0.000001
5.1574,0.000000
5.1586,0.000008
5.1598,0.000000
5.1610,0.000000
5.1622,0.000000
5.1634,0.000000
5.1646,0.000000
5.1658,0.000000
5.1670,0.000008
5.1682,0.000008
5.1694,0.000004
5.1705,0.000000
5.1717,0.000000
5.1729,0.000000
5.1741,0.000000
5.1753,0.000015
5.1765,0.000009
5.1777,0.000000
5.1789,0.000000
5.1801,0.000002
5.1813,0.000000
5.1825,0.000000
5.1837,0.000000
5.1849,0.000000
5.1860,0.000000
5.1872,0.000018
5.1884,0.000006
5.1896,0.000000
5.1908,0.000006
5.1920,0.000014
5.1932,0.000009
5.1944,0.000001
5.1956,0.000000
5.1968,0.000007
5.1980,0.000004
5.1992,0.000009
5.2003,0.000006
5.2015,0.000010
5.2027,0.000000
5.2039,0.000013
5.2051,0.000002
5.2063,0.000021
5.2075,0.000000
5.2087,0.000017
5.2099,0.000002
5.2111,0.000000
5.2123,0.000000
5.2135,0.000000
5.2147,0.000004
5.2158,0.000005
5.2170,0.000000
5.2182,0.000000
5.2194,0.000021
5.2206,0.000017
5.2218,0.000004
5.2230,0.000000
5.2242,0.000001
5.2254,0.000006
5.2266,0.000000
5.2278,0.000000
5.2290,0.000000
5.2301,0.000004
5.2313,0.000006
5.2325,0.000000
5.2337,0.000016
5.2349,0.000000
5.2361,0.000000
5.2373,0.000002
5.2385,0.000010
5.2397,0.000017
5.2409,0.000000
5.2421,0.000011
5.2433,0.000000
5.2445,0.000000
5.2456,0.000009
5.2468,0.000007
5.2480,0.000000
5.2492,0.000015
5.2504,0.000014
5.2516,0.000000
5.2528,0.000004
5.2540,0.000005
5.2552,0.000003
5.2564,0.000000
5.2576,0.000000
5.2588,0.000000
5.2599,0.000012
5.2611,0.000005
5.2623,0.000000
5.2635,0.000008
5.2647,0.000000
5.2659,0.000011
5.2671,0.000000
5.2683,0.000000
5.2695,0.000000
5.2707,0.000000
5.2719,0.000012
5.2731,0.000000
5.2743,0.000003
5.2754,0.000000
5.2766,0.000005
5.2778,0.000001
5.2790,0.000000
5.2802,0.000010
5.2814,0.000000
5.2826,0.000000
5.2838,0.000000
5.2850,0.000015
5.2862,0.000009
5.2874,0.000000
5.2886,0.000000
5.2897,0.000000
5.2909,0.000021
5.2921,0.000004
5.2933,0.000004
5.2945,0.000010
5.2957,0.000002
5.2969,0.000000
5.2981,0.000000
5.2993,0.000000
5.3005,0.000000
5.3017,0.000007
5.3029,0.000001
5.3041,0.000007
5.3052,0.000000
5.3064,0.000001
5.3076,0.000000
5.3088,0.000009
5.3100,0.000003
5.3112,0.000010
5.3124,0.000000
5.3136,0.000021
5.3148,0.000000
5.3160,0.000011
5.3172,0.000000
5.3184,0.000006
5.3195,0.000000
5.3207,0.000000
5.3219,0.000019
5.3231,0.000000
5.3243,0.000002
5.3255,0.000009
5.3267,0.000005
5.3279,0.000002
5.3291,0.000004
5.3303,0.000024
5.3315,0.000000
5.3327,0.000002
5.3339,0.000011
5.3350,0.000011
5.3362,0.000012
5.3374,0.000006
5.3386,0.000000
5.3398,0.000016
5.3410,0.000000
5.3422,0.000003
5.3434,0.000000
5.3446,0.000000
5.3458,0.000003
5.3470,0.000003
5.3482,0.000004
5.3493,0.000016
5.3505,0.000005
5.3517,0.000000
5.3529,0.000010
5.3541,0.000012
5.3553,0.000000
5.3565,0.000006
5.3577,0.000007
5.3589,0.000000
5.3601,0.000014
5.3613,0.000000
5.3625,0.000001
5.3637,0.000000
5.3648,0.000000
5.3660,0.000000
5.3672,0.000000
5.3684,0.000016
5.3696,0.000000
5.3708,0.000000
5.3720,0.000000
5.3732,0.000000
5.3744,0.000000
5.3756,0.000016
5.3768,0.000010
5.3780,0.000000
5.3791,0.000023
5.3803,0.000010
5.3815,0.000000
5.3827,0.000000
5.3839,0.000023
5.3851,0.000000
5.3863,0.000000
5.3875,0.000010
5.3887,0.000024
5.3899,0.000014
5.3911,0.000006
5.3923,0.000006
5.3935,0.000009
5.3946,0.000008
5.3958,0.000003
5.3970,0.000001
5.3982,0.000000
5.3994,0.000000
5.4006,0.000000
5.4018,0.000000
5.4030,0.000000
5.4042,0.000000
5.4054,0.000000
5.4066,0.000002
5.4078,0.000014
5.4089,0.000009
5.4101,0.000000
5.4113,0.000000
5.4125,0.000009
5.4137,0.000000
5.4149,0.000000
5.4161,0.000006
5.4173,0.000000
5.4185,0.000001
5.4197,0.000000
5.4209,0.000000
5.4221,0.000003
5.4233,0.000000
5.4244,0.000004
5.4256,0.000000
5.4268,0.000006
5.4280,0.000002
5.4292,0.000014
5.4304,0.000001
5.4316,0.000000
5.4328,0.000001
5.4340,0.000005
5.4352,0.000000
5.4364,0.000000
5.4376,0.000000
5.4387,0.000000
5.4399,0.000000
5.4411,0.000017
5.4423,0.000000
5.4435,0.000000
5.4447,0.000000
5.4459,0.000009
5.4471,0.000000
5.4483,0.000012
5.4495,0.000000
5.4507,0.000003
5.4519,0.000000
5.4531,0.000021
5.4542,0.000000
5.4554,0.000003
5.4566,0.000006
5.4578,0.000004
5.4590,0.000000
5.4602,0.000000
5.4614,0.000000
5.4626,0.000000
5.4638,0.000010
5.4650,0.000022
5.4662,0.000000
5.4674,0.000000
5.4685,0.000000
5.4697,0.000026
5.4709,0.000000
5.4721,0.000016
5.4733,0.000017
5.4745,0.000000
5.4757,0.000006
5.4769,0.000016
5.4781,0.000000
5.4793,0.000000
5.4805,0.000000
5.4817,0.000000
5.4829,0.000000
5.4840,0.000000
5.4852,0.000000
5.4864,0.000000
5.4876,0.000002
5.4888,0.000000
5.4900,0.000003
5.4912,0.000008
5.4924,0.000000
5.4936,0.000004
5.4948,0.000012
5.4960,0.000000
5.4972,0.000017
5.4983,0.000004
5.4995,0.000000
5.5007,0.000000
5.5019,0.000006
5.5031,0.000001
5.5043,0.000005
5.5055,0.000000
5.5067,0.000002
5.5079,0.000000
5.5091,0.000000
5.5103,0.000000
5.5115,0.000000
5.5127,0.000012
5.5138,0.000011
5.5150,0.000006
5.5162,0.000000
5.5174,0.000000
5.5186,0.000012
5.5198,0.000001
5.5210,0.000023
5.5222,0.000004
5.5234,0.000002
5.5246,0.000000
5.5258,0.000001
5.5270,0.000000
5.5281,0.000007
5.5293,0.000010
5.5305,0.000000
5.5317,0.000000
5.5329,0.000000
5.5341,0.000005
5.5353,0.000000
5.5365,0.000000
5.5377,0.000004
5.5389,0.000025
5.5401,0.000000
5.5413,0.000008
5.5425,0.000001
5.5436,0.000000
5.5448,0.000009
5.5460,0.000000
5.5472,0.000003
5.5484,0.000003
5.5496,0.000000
5.5508,0.000010
5.5520,0.000000
5.5532,0.000000
5.5544,0.000005
5.5556,0.000000
5.5568,0.000000
5.5579,0.000000
5.5591,0.000011
5.5603,0.000005
5.5615,0.000000
5.5627,0.000008
5.5639,0.000014
5.5651,0.000006
5.5663,0.000000
5.5675,0.000000
5.5687,0.000000
5.5699,0.000000
5.5711,0.000000
5.5723,0.000000
5.5734,0.000001
5.5746,0.000005
5.5758,0.000000
5.5770,0.000005
5.5782,0.000001
5.5794,0.000000
5.5806,0.000000
5.5818,0.000000
5.5830,0.000000
5.5842,0.000006
5.5854,0.000015
5.5866,0.000012
5.5877,0.000000
5.5889,0.000015
5.5901,0.000001
5.5913,0.000000
5.5925,0.000000
5.5937,0.000000
5.5949,0.000000
5.5961,0.000002
5.5973,0.000002
5.5985,0.000000
5.5997,0.000004
5.6009,0.000012
5.6021,0.000009
5.6032,0.000000
5.6044,0.000000
5.6056,0.000009
5.6068,0.000000
5.6080,0.000000
5.6092,0.000000
5.6104,0.000000
5.6116,0.000005
5.6128,0.000008
5.6140,0.000000
5.6152,0.000000
5.6164,0.000000
5.6175,0.000004
5.6187,0.000000
5.6199,0.000002
5.6211,0.000000
5.6223,0.000006
5.6235,0.000001
5.6247,0.000000
5.6259,0.000012
5.6271,0.000000
5.6283,0.000000
5.6295,0.000000
5.6307,0.000000
5.6319,0.000000
5.6330,0.000000
5.6342,0.000017
5.6354,0.000000
5.6366,0.000000
5.6378,0.000015
5.6390,0.000000
5.6402,0.000000
5.6414,0.000010
5.6426,0.000000
5.6438,0.000018
5.6450,0.000007
5.6462,0.000000
5.6473,0.000022
5.6485,0.000000
5.6497,0.000007
5.6509,0.000003
5.6521,0.000013
5.6533,0.000016
5.6545,0.000000
5.6557,0.000000
5.6569,0.000005
5.6581,0.000000
5.6593,0.000020
5.6605,0.000001
5.6617,0.000000
5.6628,0.000002
5.6640,0.000000
