T5_accuracy,lang_std,vis_std,aud_std,tac_std,ol_std,gus_std,right_cos,wrong_cos,axis,cell_id,observable,mask,kappa_lang,threshold_lang,kappa_sensory
4.0,0.98179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,axis2,language_only,delta_rate,language,80.0,1.0472,60.0
8.0,0.0,0.010211,0.0,0.064626,0.046016,0.078108,0.98,0.9989,axis2,no_lang_no_aud,delta_rate,gustatory|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.0,0.0,0.017885,0.064626,0.046016,0.078108,0.983,0.9984,axis2,no_lang_no_vis,delta_rate,auditory|gustatory|olfactory|tactile,80.0,1.0472,60.0
16.0,0.012272,0.010211,0.017885,0.064626,0.046016,0.078108,0.9729,0.9944,axis3,k1_th0.26,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,1.0,0.2618,60.0
16.0,0.012272,0.010211,0.017885,0.064626,0.046016,0.078108,0.9729,0.9944,axis3,k1_th0.52,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,1.0,0.5236,60.0
16.0,0.012272,0.010211,0.017885,0.064626,0.046016,0.078108,0.9729,0.9944,axis3,k1_th1.05,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,1.0,1.0472,60.0
16.0,0.012272,0.010211,0.017885,0.064626,0.046016,0.078108,0.9729,0.9944,axis3,k1_th1.57,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,1.0,1.5708,60.0
16.0,0.012272,0.010211,0.017885,0.064626,0.046016,0.078108,0.9729,0.9944,axis3,k1_th3.14,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,1.0,3.1416,60.0
8.0,0.061362,0.010211,0.017885,0.064626,0.046016,0.078108,0.8658,0.9773,axis3,k5_th0.26,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,5.0,0.2618,60.0
8.0,0.061362,0.010211,0.017885,0.064626,0.046016,0.078108,0.8658,0.9773,axis3,k5_th0.52,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,5.0,0.5236,60.0
8.0,0.061362,0.010211,0.017885,0.064626,0.046016,0.078108,0.8658,0.9773,axis3,k5_th1.05,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,5.0,1.0472,60.0
8.0,0.061362,0.010211,0.017885,0.064626,0.046016,0.078108,0.8658,0.9773,axis3,k5_th1.57,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,5.0,1.5708,60.0
8.0,0.061362,0.010211,0.017885,0.064626,0.046016,0.078108,0.8658,0.9773,axis3,k5_th3.14,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,5.0,3.1416,60.0
8.0,0.245448,0.010211,0.017885,0.064626,0.046016,0.078108,0.4935,0.829,axis3,k20_th0.26,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,20.0,0.2618,60.0
8.0,0.245448,0.010211,0.017885,0.064626,0.046016,0.078108,0.4935,0.829,axis3,k20_th0.52,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,20.0,0.5236,60.0
8.0,0.245448,0.010211,0.017885,0.064626,0.046016,0.078108,0.4935,0.829,axis3,k20_th1.05,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,20.0,1.0472,60.0
8.0,0.245448,0.010211,0.017885,0.064626,0.046016,0.078108,0.4935,0.829,axis3,k20_th1.57,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,20.0,1.5708,60.0
8.0,0.245448,0.010211,0.017885,0.064626,0.046016,0.078108,0.4935,0.829,axis3,k20_th3.14,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,20.0,3.1416,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis3,k80_th0.26,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,0.2618,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis3,k80_th0.52,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,0.5236,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis3,k80_th1.05,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis3,k80_th1.57,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.5708,60.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis3,k80_th3.14,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,3.1416,60.0
8.0,3.927162,0.010211,0.017885,0.064626,0.046016,0.078108,0.762,0.8643,axis3,k320_th0.26,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,320.0,0.2618,60.0
8.0,3.927162,0.010211,0.017885,0.064626,0.046016,0.078108,0.762,0.8643,axis3,k320_th0.52,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,320.0,0.5236,60.0
8.0,3.927162,0.010211,0.017885,0.064626,0.046016,0.078108,0.762,0.8643,axis3,k320_th1.05,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,320.0,1.0472,60.0
8.0,3.927162,0.010211,0.017885,0.064626,0.046016,0.078108,0.762,0.8643,axis3,k320_th1.57,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,320.0,1.5708,60.0
8.0,3.927162,0.010211,0.017885,0.064626,0.046016,0.078108,0.762,0.8643,axis3,k320_th3.14,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,320.0,3.1416,60.0
8.0,0.98179,0.010211,0.017885,0.016157,0.011504,0.019527,0.7569,0.8625,axis4,ks15,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,15.0
8.0,0.98179,0.010211,0.017885,0.064626,0.046016,0.078108,0.4016,0.6045,axis4,ks60,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,60.0
8.0,0.98179,0.010211,0.017885,0.258506,0.184063,0.312432,0.4926,0.8296,axis4,ks240,delta_rate,auditory|gustatory|language|olfactory|tactile|visual,80.0,1.0472,240.0
