element,name,N_atoms,n_shells,lattice,S_uV_K,S_magnitude_uV_K,sign,kubo_gap_meV,frustration_angle_deg,delta_ln_sigma,dlnsig_dE_per_eV,T_geometric_K,bulk_S_uV_K,d_electrons,d_filling,T_analysis_K
Cu,Copper,309,4,hexagonal,4.48,4.48,1,2.018,12.0,0.00124,0.612,23.4,1.83,10,3d10 4s1,300
Cu,Copper,561,5,cubic,85.31,85.31,1,1.112,31.72,0.01294,11.641,12.9,1.83,10,3d10 4s1,300
Cu,Copper,561,5,hexagonal,5.21,5.21,1,1.112,12.0,0.00079,0.711,12.9,1.83,10,3d10 4s1,300
Fe,Iron,13,1,cubic,45.7,45.7,1,51.88,31.72,0.32351,6.236,602.1,15.0,6,3d6 4s2,300
Fe,Iron,13,1,hexagonal,2.79,2.79,1,51.88,12.0,0.01976,0.381,602.1,15.0,6,3d6 4s2,300
Fe,Iron,55,2,cubic,48.33,48.33,1,12.262,31.72,0.08088,6.595,142.3,15.0,6,3d6 4s2,300
Fe,Iron,55,2,hexagonal,2.95,2.95,1,12.262,12.0,0.00494,0.403,142.3,15.0,6,3d6 4s2,300
Fe,Iron,147,3,cubic,57.42,57.42,1,4.588,31.72,0.03595,7.835,53.2,15.0,6,3d6 4s2,300
Fe,Iron,147,3,hexagonal,3.51,3.51,1,4.588,12.0,0.0022,0.479,53.2,15.0,6,3d6 4s2,300
Fe,Iron,309,4,cubic,67.89,67.89,1,2.183,31.72,0.02022,9.264,25.3,15.0,6,3d6 4s2,300
Fe,Iron,309,4,hexagonal,4.15,4.15,1,2.183,12.0,0.00124,0.566,25.3,15.0,6,3d6 4s2,300
Fe,Iron,561,5,cubic,78.88,78.88,1,1.202,31.72,0.01294,10.764,14.0,15.0,6,3d6 4s2,300
Fe,Iron,561,5,hexagonal,4.82,4.82,1,1.202,12.0,0.00079,0.658,14.0,15.0,6,3d6 4s2,300
Hf,Hafnium,13,1,cubic,-31.19,31.19,-1,76.0,31.72,0.32351,4.257,882.0,-3.0,2,5d2 6s2,300
Hf,Hafnium,13,1,hexagonal,-1.91,1.91,-1,76.0,12.0,0.01976,0.26,882.0,-3.0,2,5d2 6s2,300
Hf,Hafnium,55,2,cubic,-32.99,32.99,-1,17.964,31.72,0.08088,4.502,208.5,-3.0,2,5d2 6s2,300
Hf,Hafnium,55,2,hexagonal,-2.02,2.02,-1,17.964,12.0,0.00494,0.275,208.5,-3.0,2,5d2 6s2,300
Hf,Hafnium,147,3,cubic,-39.19,39.19,-1,6.721,31.72,0.03595,5.348,78.0,-3.0,2,5d2 6s2,300
Hf,Hafnium,147,3,hexagonal,-2.39,2.39,-1,6.721,12.0,0.0022,0.327,78.0,-3.0,2,5d2 6s2,300
Hf,Hafnium,309,4,cubic,-46.34,46.34,-1,3.197,31.72,0.02022,6.324,37.1,-3.0,2,5d2 6s2,300
Hf,Hafnium,309,4,hexagonal,-2.83,2.83,-1,3.197,12.0,0.00124,0.386,37.1,-3.0,2,5d2 6s2,300
Hf,Hafnium,561,5,cubic,-53.85,53.85,-1,1.761,31.72,0.01294,7.348,20.4,-3.0,2,5d2 6s2,300
Hf,Hafnium,561,5,hexagonal,-3.29,3.29,-1,1.761,12.0,0.00079,0.449,20.4,-3.0,2,5d2 6s2,300
Ir,Iridium,13,1,cubic,70.39,70.39,1,33.679,31.72,0.32351,9.605,390.8,3.18,7,5d7 6s2,300
Ir,Iridium,13,1,hexagonal,4.3,4.3,1,33.679,12.0,0.01976,0.587,390.8,3.18,7,5d7 6s2,300
Ir,Iridium,55,2,cubic,74.45,74.45,1,7.961,31.72,0.08088,10.16,92.4,3.18,7,5d7 6s2,300
Ir,Iridium,55,2,hexagonal,4.55,4.55,1,7.961,12.0,0.00494,0.621,92.4,3.18,7,5d7 6s2,300
Ir,Iridium,147,3,cubic,88.44,88.44,1,2.978,31.72,0.03595,12.068,34.6,3.18,7,5d7 6s2,300
Ir,Iridium,147,3,hexagonal,5.4,5.4,1,2.978,12.0,0.0022,0.737,34.6,3.18,7,5d7 6s2,300
Ir,Iridium,309,4,cubic,104.57,104.57,1,1.417,31.72,0.02022,14.27,16.4,3.18,7,5d7 6s2,300
Ir,Iridium,309,4,hexagonal,6.39,6.39,1,1.417,12.0,0.00124,0.872,16.4,3.18,7,5d7 6s2,300
Ir,Iridium,561,5,cubic,121.51,121.51,1,0.78,31.72,0.01294,16.581,9.1,3.18,7,5d7 6s2,300
Ir,Iridium,561,5,hexagonal,7.42,7.42,1,0.78,12.0,0.00079,1.013,9.1,3.18,7,5d7 6s2,300
Mn,Manganese,13,1,cubic,-40.73,40.73,-1,58.203,31.72,0.32351,5.558,675.4,-9.8,5,3d5 4s2,300
Mn,Manganese,13,1,hexagonal,-2.49,2.49,-1,58.203,12.0,0.01976,0.34,675.4,-9.8,5,3d5 4s2,300
Mn,Manganese,55,2,cubic,-43.08,43.08,-1,13.757,31.72,0.08088,5.879,159.7,-9.8,5,3d5 4s2,300
Mn,Manganese,55,2,hexagonal,-2.63,2.63,-1,13.757,12.0,0.00494,0.359,159.7,-9.8,5,3d5 4s2,300
Mn,Manganese,147,3,cubic,-51.18,51.18,-1,5.147,31.72,0.03595,6.983,59.7,-9.8,5,3d5 4s2,300
Mn,Manganese,147,3,hexagonal,-3.13,3.13,-1,5.147,12.0,0.0022,0.427,59.7,-9.8,5,3d5 4s2,300
Mn,Manganese,309,4,cubic,-60.51,60.51,-1,2.449,31.72,0.02022,8.257,28.4,-9.8,5,3d5 4s2,300
Mn,Manganese,309,4,hexagonal,-3.7,3.7,-1,2.449,12.0,0.00124,0.504,28.4,-9.8,5,3d5 4s2,300
Mn,Manganese,561,5,cubic,-70.31,70.31,-1,1.349,31.72,0.01294,9.594,15.7,-9.8,5,3d5 4s2,300
Mn,Manganese,561,5,hexagonal,-4.3,4.3,-1,1.349,12.0,0.00079,0.586,15.7,-9.8,5,3d5 4s2,300
Mo,Molybdenum,13,1,cubic,36.73,36.73,1,64.551,31.72,0.32351,5.012,749.1,5.57,5,4d5 5s1,300
Mo,Molybdenum,13,1,hexagonal,2.24,2.24,1,64.551,12.0,0.01976,0.306,749.1,5.57,5,4d5 5s1,300
Mo,Molybdenum,55,2,cubic,38.85,38.85,1,15.258,31.72,0.08088,5.301,177.1,5.57,5,4d5 5s1,300
Mo,Molybdenum,55,2,hexagonal,2.37,2.37,1,15.258,12.0,0.00494,0.324,177.1,5.57,5,4d5 5s1,300
Mo,Molybdenum,147,3,cubic,46.14,46.14,1,5.709,31.72,0.03595,6.297,66.2,5.57,5,4d5 5s1,300
Mo,Molybdenum,147,3,hexagonal,2.82,2.82,1,5.709,12.0,0.0022,0.385,66.2,5.57,5,4d5 5s1,300
Mo,Molybdenum,309,4,cubic,54.56,54.56,1,2.716,31.72,0.02022,7.445,31.5,5.57,5,4d5 5s1,300
Mo,Molybdenum,309,4,hexagonal,3.33,3.33,1,2.716,12.0,0.00124,0.455,31.5,5.57,5,4d5 5s1,300
Mo,Molybdenum,561,5,cubic,63.4,63.4,1,1.496,31.72,0.01294,8.651,17.4,5.57,5,4d5 5s1,300
Mo,Molybdenum,561,5,hexagonal,3.87,3.87,1,1.496,12.0,0.00079,0.528,17.4,5.57,5,4d5 5s1,300
Nb,Niobium,13,1,cubic,-30.9,30.9,-1,76.731,31.72,0.32351,4.216,890.5,-0.44,4,4d4 5s1,300
Nb,Niobium,13,1,hexagonal,-1.89,1.89,-1,76.731,12.0,0.01976,0.258,890.5,-0.44,4,4d4 5s1,300
Nb,Niobium,55,2,cubic,-32.68,32.68,-1,18.136,31.72,0.08088,4.459,210.5,-0.44,4,4d4 5s1,300
Nb,Niobium,55,2,hexagonal,-2.0,2.0,-1,18.136,12.0,0.00494,0.272,210.5,-0.44,4,4d4 5s1,300
Nb,Niobium,147,3,cubic,-38.82,38.82,-1,6.786,31.72,0.03595,5.297,78.7,-0.44,4,4d4 5s1,300
Nb,Niobium,147,3,hexagonal,-2.37,2.37,-1,6.786,12.0,0.0022,0.324,78.7,-0.44,4,4d4 5s1,300
Nb,Niobium,309,4,cubic,-45.9,45.9,-1,3.228,31.72,0.02022,6.263,37.5,-0.44,4,4d4 5s1,300
Nb,Niobium,309,4,hexagonal,-2.8,2.8,-1,3.228,12.0,0.00124,0.383,37.5,-0.44,4,4d4 5s1,300
Nb,Niobium,561,5,cubic,-53.33,53.33,-1,1.778,31.72,0.01294,7.278,20.6,-0.44,4,4d4 5s1,300
Nb,Niobium,561,5,hexagonal,-3.26,3.26,-1,1.778,12.0,0.00079,0.445,20.6,-0.44,4,4d4 5s1,300
Ni,Nickel,13,1,cubic,-56.67,56.67,-1,41.838,31.72,0.32351,7.732,485.5,-19.5,8,3d8 4s2,300
Ni,Nickel,13,1,hexagonal,-3.46,3.46,-1,41.838,12.0,0.01976,0.472,485.5,-19.5,8,3d8 4s2,300
Ni,Nickel,55,2,cubic,-59.93,59.93,-1,9.889,31.72,0.08088,8.178,114.8,-19.5,8,3d8 4s2,300
Ni,Nickel,55,2,hexagonal,-3.66,3.66,-1,9.889,12.0,0.00494,0.5,114.8,-19.5,8,3d8 4s2,300
Ni,Nickel,147,3,cubic,-71.2,71.2,-1,3.7,31.72,0.03595,9.715,42.9,-19.5,8,3d8 4s2,300
Ni,Nickel,147,3,hexagonal,-4.35,4.35,-1,3.7,12.0,0.0022,0.593,42.9,-19.5,8,3d8 4s2,300
Ni,Nickel,309,4,cubic,-84.18,84.18,-1,1.76,31.72,0.02022,11.487,20.4,-19.5,8,3d8 4s2,300
Ni,Nickel,309,4,hexagonal,-5.14,5.14,-1,1.76,12.0,0.00124,0.702,20.4,-19.5,8,3d8 4s2,300
Ni,Nickel,561,5,cubic,-97.81,97.81,-1,0.97,31.72,0.01294,13.347,11.3,-19.5,8,3d8 4s2,300
Ni,Nickel,561,5,hexagonal,-5.98,5.98,-1,0.97,12.0,0.00079,0.815,11.3,-19.5,8,3d8 4s2,300
Os,Osmium,13,1,cubic,-62.26,62.26,-1,38.077,31.72,0.32351,8.496,441.9,-4.45,6,5d6 6s2,300
Os,Osmium,13,1,hexagonal,-3.8,3.8,-1,38.077,12.0,0.01976,0.519,441.9,-4.45,6,5d6 6s2,300
Os,Osmium,55,2,cubic,-65.86,65.86,-1,9.0,31.72,0.08088,8.986,104.4,-4.45,6,5d6 6s2,300
Os,Osmium,55,2,hexagonal,-4.02,4.02,-1,9.0,12.0,0.00494,0.549,104.4,-4.45,6,5d6 6s2,300
Os,Osmium,147,3,cubic,-78.23,78.23,-1,3.367,31.72,0.03595,10.675,39.1,-4.45,6,5d6 6s2,300
Os,Osmium,147,3,hexagonal,-4.78,4.78,-1,3.367,12.0,0.0022,0.652,39.1,-4.45,6,5d6 6s2,300
Os,Osmium,309,4,cubic,-92.5,92.5,-1,1.602,31.72,0.02022,12.622,18.6,-4.45,6,5d6 6s2,300
Os,Osmium,309,4,hexagonal,-5.65,5.65,-1,1.602,12.0,0.00124,0.771,18.6,-4.45,6,5d6 6s2,300
Os,Osmium,561,5,cubic,-107.48,107.48,-1,0.882,31.72,0.01294,14.666,10.2,-4.45,6,5d6 6s2,300
Os,Osmium,561,5,hexagonal,-6.57,6.57,-1,0.882,12.0,0.00079,0.896,10.2,-4.45,6,5d6 6s2,300
Pd,Palladium,13,1,cubic,-61.14,61.14,-1,38.774,31.72,0.32351,8.343,450.0,-10.7,10,4d10,300
Pd,Palladium,13,1,hexagonal,-3.74,3.74,-1,38.774,12.0,0.01976,0.51,450.0,-10.7,10,4d10,300
Pd,Palladium,55,2,cubic,-64.67,64.67,-1,9.165,31.72,0.08088,8.825,106.4,-10.7,10,4d10,300
Pd,Palladium,55,2,hexagonal,-3.95,3.95,-1,9.165,12.0,0.00494,0.539,106.4,-10.7,10,4d10,300
Pd,Palladium,147,3,cubic,-76.82,76.82,-1,3.429,31.72,0.03595,10.483,39.8,-10.7,10,4d10,300
Pd,Palladium,147,3,hexagonal,-4.69,4.69,-1,3.429,12.0,0.0022,0.64,39.8,-10.7,10,4d10,300
Pd,Palladium,309,4,cubic,-90.83,90.83,-1,1.631,31.72,0.02022,12.395,18.9,-10.7,10,4d10,300
Pd,Palladium,309,4,hexagonal,-5.55,5.55,-1,1.631,12.0,0.00124,0.757,18.9,-10.7,10,4d10,300
Pd,Palladium,561,5,cubic,-105.54,105.54,-1,0.899,31.72,0.01294,14.402,10.4,-10.7,10,4d10,300
Pd,Palladium,561,5,hexagonal,-6.45,6.45,-1,0.899,12.0,0.00079,0.88,10.4,-10.7,10,4d10,300
Pt,Platinum,13,1,cubic,-75.9,75.9,-1,31.237,31.72,0.32351,10.357,362.5,-5.28,9,5d9 6s1,300
Pt,Platinum,13,1,hexagonal,-4.64,4.64,-1,31.237,12.0,0.01976,0.633,362.5,-5.28,9,5d9 6s1,300
Pt,Platinum,55,2,cubic,-80.28,80.28,-1,7.383,31.72,0.08088,10.954,85.7,-5.28,9,5d9 6s1,300
Pt,Platinum,55,2,hexagonal,-4.9,4.9,-1,7.383,12.0,0.00494,0.669,85.7,-5.28,9,5d9 6s1,300
Pt,Platinum,147,3,cubic,-95.36,95.36,-1,2.762,31.72,0.03595,13.012,32.1,-5.28,9,5d9 6s1,300
Pt,Platinum,147,3,hexagonal,-5.83,5.83,-1,2.762,12.0,0.0022,0.795,32.1,-5.28,9,5d9 6s1,300
Pt,Platinum,309,4,cubic,-112.75,112.75,-1,1.314,31.72,0.02022,15.385,15.3,-5.28,9,5d9 6s1,300
Pt,Platinum,309,4,hexagonal,-6.89,6.89,-1,1.314,12.0,0.00124,0.94,15.3,-5.28,9,5d9 6s1,300
Pt,Platinum,561,5,cubic,-131.01,131.01,-1,0.724,31.72,0.01294,17.877,8.4,-5.28,9,5d9 6s1,300
Pt,Platinum,561,5,hexagonal,-8.0,8.0,-1,0.724,12.0,0.00079,1.092,8.4,-5.28,9,5d9 6s1,300
Re,Rhenium,13,1,cubic,-54.73,54.73,-1,43.319,31.72,0.32351,7.468,502.7,-3.5,5,5d5 6s2,300
Re,Rhenium,13,1,hexagonal,-3.34,3.34,-1,43.319,12.0,0.01976,0.456,502.7,-3.5,5,5d5 6s2,300
Re,Rhenium,55,2,cubic,-57.89,57.89,-1,10.239,31.72,0.08088,7.899,118.8,-3.5,5,5d5 6s2,300
Re,Rhenium,55,2,hexagonal,-3.54,3.54,-1,10.239,12.0,0.00494,0.483,118.8,-3.5,5,5d5 6s2,300
Re,Rhenium,147,3,cubic,-68.76,68.76,-1,3.831,31.72,0.03595,9.383,44.5,-3.5,5,5d5 6s2,300
Re,Rhenium,147,3,hexagonal,-4.2,4.2,-1,3.831,12.0,0.0022,0.573,44.5,-3.5,5,5d5 6s2,300
Re,Rhenium,309,4,cubic,-81.3,81.3,-1,1.822,31.72,0.02022,11.094,21.1,-3.5,5,5d5 6s2,300
Re,Rhenium,309,4,hexagonal,-4.97,4.97,-1,1.822,12.0,0.00124,0.678,21.1,-3.5,5,5d5 6s2,300
Re,Rhenium,561,5,cubic,-94.47,94.47,-1,1.004,31.72,0.01294,12.891,11.6,-3.5,5,5d5 6s2,300
Re,Rhenium,561,5,hexagonal,-5.77,5.77,-1,1.004,12.0,0.00079,0.787,11.6,-3.5,5,5d5 6s2,300
Rh,Rhodium,13,1,cubic,54.65,54.65,1,43.385,31.72,0.32351,7.457,503.5,0.6,8,4d8 5s1,300
Rh,Rhodium,13,1,hexagonal,3.34,3.34,1,43.385,12.0,0.01976,0.456,503.5,0.6,8,4d8 5s1,300
Rh,Rhodium,55,2,cubic,57.8,57.8,1,10.255,31.72,0.08088,7.887,119.0,0.6,8,4d8 5s1,300
Rh,Rhodium,55,2,hexagonal,3.53,3.53,1,10.255,12.0,0.00494,0.482,119.0,0.6,8,4d8 5s1,300
Rh,Rhodium,147,3,cubic,68.66,68.66,1,3.837,31.72,0.03595,9.369,44.5,0.6,8,4d8 5s1,300
Rh,Rhodium,147,3,hexagonal,4.19,4.19,1,3.837,12.0,0.0022,0.572,44.5,0.6,8,4d8 5s1,300
Rh,Rhodium,309,4,cubic,81.18,81.18,1,1.825,31.72,0.02022,11.078,21.2,0.6,8,4d8 5s1,300
Rh,Rhodium,309,4,hexagonal,4.96,4.96,1,1.825,12.0,0.00124,0.677,21.2,0.6,8,4d8 5s1,300
Rh,Rhodium,561,5,cubic,94.33,94.33,1,1.005,31.72,0.01294,12.871,11.7,0.6,8,4d8 5s1,300
Rh,Rhodium,561,5,hexagonal,5.76,5.76,1,1.005,12.0,0.00079,0.786,11.7,0.6,8,4d8 5s1,300
Ru,Ruthenium,13,1,cubic,-49.03,49.03,-1,48.356,31.72,0.32351,6.69,561.2,-3.5,7,4d7 5s1,300
Ru,Ruthenium,13,1,hexagonal,-2.99,2.99,-1,48.356,12.0,0.01976,0.409,561.2,-3.5,7,4d7 5s1,300
Ru,Ruthenium,55,2,cubic,-51.86,51.86,-1,11.43,31.72,0.08088,7.076,132.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,55,2,hexagonal,-3.17,3.17,-1,11.43,12.0,0.00494,0.432,132.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,147,3,cubic,-61.6,61.6,-1,4.276,31.72,0.03595,8.406,49.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,147,3,hexagonal,-3.76,3.76,-1,4.276,12.0,0.0022,0.513,49.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,309,4,cubic,-72.84,72.84,-1,2.034,31.72,0.02022,9.939,23.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,309,4,hexagonal,-4.45,4.45,-1,2.034,12.0,0.00124,0.607,23.6,-3.5,7,4d7 5s1,300
Ru,Ruthenium,561,5,cubic,-84.63,84.63,-1,1.121,31.72,0.01294,11.548,13.0,-3.5,7,4d7 5s1,300
Ru,Ruthenium,561,5,hexagonal,-5.17,5.17,-1,1.121,12.0,0.00079,0.705,13.0,-3.5,7,4d7 5s1,300
Sc,Scandium,13,1,cubic,-18.68,18.68,-1,126.923,31.72,0.32351,2.549,1472.9,-19.5,1,3d1 4s2,300
Sc,Scandium,13,1,hexagonal,-1.14,1.14,-1,126.923,12.0,0.01976,0.156,1472.9,-19.5,1,3d1 4s2,300
Sc,Scandium,55,2,cubic,-19.76,19.76,-1,30.0,31.72,0.08088,2.696,348.1,-19.5,1,3d1 4s2,300
Sc,Scandium,55,2,hexagonal,-1.21,1.21,-1,30.0,12.0,0.00494,0.165,348.1,-19.5,1,3d1 4s2,300
Sc,Scandium,147,3,cubic,-23.47,23.47,-1,11.224,31.72,0.03595,3.202,130.3,-19.5,1,3d1 4s2,300
Sc,Scandium,147,3,hexagonal,-1.43,1.43,-1,11.224,12.0,0.0022,0.196,130.3,-19.5,1,3d1 4s2,300
Sc,Scandium,309,4,cubic,-27.75,27.75,-1,5.34,31.72,0.02022,3.787,62.0,-19.5,1,3d1 4s2,300
Sc,Scandium,309,4,hexagonal,-1.7,1.7,-1,5.34,12.0,0.00124,0.231,62.0,-19.5,1,3d1 4s2,300
Sc,Scandium,561,5,cubic,-32.24,32.24,-1,2.941,31.72,0.01294,4.4,34.1,-19.5,1,3d1 4s2,300
Sc,Scandium,561,5,hexagonal,-1.97,1.97,-1,2.941,12.0,0.00079,0.269,34.1,-19.5,1,3d1 4s2,300
Ta,Tantalum,13,1,cubic,-38.77,38.77,-1,61.154,31.72,0.32351,5.29,709.7,-2.4,3,5d3 6s2,300
Ta,Tantalum,13,1,hexagonal,-2.37,2.37,-1,61.154,12.0,0.01976,0.323,709.7,-2.4,3,5d3 6s2,300
Ta,Tantalum,55,2,cubic,-41.0,41.0,-1,14.455,31.72,0.08088,5.595,167.7,-2.4,3,5d3 6s2,300
Ta,Tantalum,55,2,hexagonal,-2.5,2.5,-1,14.455,12.0,0.00494,0.342,167.7,-2.4,3,5d3 6s2,300
Ta,Tantalum,147,3,cubic,-48.71,48.71,-1,5.408,31.72,0.03595,6.646,62.8,-2.4,3,5d3 6s2,300
Ta,Tantalum,147,3,hexagonal,-2.98,2.98,-1,5.408,12.0,0.0022,0.406,62.8,-2.4,3,5d3 6s2,300
Ta,Tantalum,309,4,cubic,-57.59,57.59,-1,2.573,31.72,0.02022,7.859,29.9,-2.4,3,5d3 6s2,300
Ta,Tantalum,309,4,hexagonal,-3.52,3.52,-1,2.573,12.0,0.00124,0.48,29.9,-2.4,3,5d3 6s2,300
Ta,Tantalum,561,5,cubic,-66.92,66.92,-1,1.417,31.72,0.01294,9.131,16.4,-2.4,3,5d3 6s2,300
Ta,Tantalum,561,5,hexagonal,-4.09,4.09,-1,1.417,12.0,0.00079,0.558,16.4,-2.4,3,5d3 6s2,300
Ti,Titanium,13,1,cubic,24.18,24.18,1,98.048,31.72,0.32351,3.299,1137.8,7.2,2,3d2 4s2,300
Ti,Titanium,13,1,hexagonal,1.48,1.48,1,98.048,12.0,0.01976,0.202,1137.8,7.2,2,3d2 4s2,300
Ti,Titanium,55,2,cubic,25.58,25.58,1,23.175,31.72,0.08088,3.49,268.9,7.2,2,3d2 4s2,300
Ti,Titanium,55,2,hexagonal,1.56,1.56,1,23.175,12.0,0.00494,0.213,268.9,7.2,2,3d2 4s2,300
Ti,Titanium,147,3,cubic,30.38,30.38,1,8.671,31.72,0.03595,4.145,100.6,7.2,2,3d2 4s2,300
Ti,Titanium,147,3,hexagonal,1.86,1.86,1,8.671,12.0,0.0022,0.253,100.6,7.2,2,3d2 4s2,300
